method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v10,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-118,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-119,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-119,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-120,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-120,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-121,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-121,json_30Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-122,json_30Apr
v10,"{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-122,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-123,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-123,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 3}","{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-124,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 3}","{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-124,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-125,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-125,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-126,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-126,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-127,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-127,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 5, 'B3': 14, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}",False,11,2.75,20260428-DAMIMAS-128,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 5, 'B3': 14, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}",False,11,2.75,20260428-DAMIMAS-128,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-245,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-245,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-246,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-246,json_30Apr
v9,"{'B1': 4, 'B2': 1, 'B3': 5, 'B4': 5}","{'B1': 3, 'B2': 1, 'B3': 4, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-247,json_30Apr
v10,"{'B1': 4, 'B2': 1, 'B3': 4, 'B4': 5}","{'B1': 3, 'B2': 1, 'B3': 4, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-247,json_30Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-248,json_30Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-248,json_30Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 3, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-249,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 3, 'B4': 3}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-249,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-250,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-250,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 7}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-251,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 6}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}",False,3,0.75,20260428-DAMIMAS-251,json_30Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-252,json_30Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-252,json_30Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 2, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-253,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 2, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-253,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-254,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-254,json_30Apr
v9,"{'B1': 4, 'B2': 1, 'B3': 4, 'B4': 8}","{'B1': 4, 'B2': 1, 'B3': 4, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-255,json_30Apr
v10,"{'B1': 4, 'B2': 1, 'B3': 4, 'B4': 7}","{'B1': 4, 'B2': 1, 'B3': 4, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-255,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-256,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-256,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 2, 'B4': 2}","{'B1': 3, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-257,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 2, 'B4': 2}","{'B1': 3, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-257,json_30Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-258,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-258,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 6, 'B4': 7}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-259,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 6, 'B4': 6}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-259,json_30Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-260,json_30Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-260,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-261,json_30Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-261,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-262,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-262,json_30Apr
v9,"{'B1': 4, 'B2': 2, 'B3': 4, 'B4': 8}","{'B1': 3, 'B2': 2, 'B3': 5, 'B4': 8}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-263,json_30Apr
v10,"{'B1': 4, 'B2': 2, 'B3': 4, 'B4': 8}","{'B1': 3, 'B2': 2, 'B3': 5, 'B4': 8}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-263,json_30Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 5, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-264,json_30Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 5, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-264,json_30Apr
v9,"{'B1': 1, 'B2': 6, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 6, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-265,json_30Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 6, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-265,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-266,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-266,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-267,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-267,json_30Apr
v9,"{'B1': 4, 'B2': 5, 'B3': 3, 'B4': 1}","{'B1': 3, 'B2': 5, 'B3': 3, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-268,json_30Apr
v10,"{'B1': 4, 'B2': 5, 'B3': 4, 'B4': 1}","{'B1': 3, 'B2': 5, 'B3': 3, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-268,json_30Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-269,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-269,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-270,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-270,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-271,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-271,json_30Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-272,json_30Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-272,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-273,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-273,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-274,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-274,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-275,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-275,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-277,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-277,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 3, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-278,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 2, 'B4': 3}","{'B1': 1, 'B2': 3, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-278,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-279,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-279,json_30Apr
v9,"{'B1': 2, 'B2': 7, 'B3': 3, 'B4': 1}","{'B1': 2, 'B2': 8, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-280,json_30Apr
v10,"{'B1': 2, 'B2': 7, 'B3': 3, 'B4': 1}","{'B1': 2, 'B2': 8, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-280,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 5}","{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-281,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 2}",False,2,0.5,20260428-DAMIMAS-281,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-282,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-282,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-283,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-283,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-284,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-284,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-285,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-285,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-286,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-286,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-287,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-287,json_30Apr
