method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v9,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-100__DAMIMAS_A21B_0343.json,20260430-DAMIMAS-100,json_30Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-100__DAMIMAS_A21B_0343.json,20260430-DAMIMAS-100,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-101__DAMIMAS_A21B_0344.json,20260430-DAMIMAS-101,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-101__DAMIMAS_A21B_0344.json,20260430-DAMIMAS-101,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-102__DAMIMAS_A21B_0345.json,20260430-DAMIMAS-102,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-102__DAMIMAS_A21B_0345.json,20260430-DAMIMAS-102,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260430-DAMIMAS-103__DAMIMAS_A21B_0346.json,20260430-DAMIMAS-103,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-103__DAMIMAS_A21B_0346.json,20260430-DAMIMAS-103,json_30Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 5}","{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-104__DAMIMAS_A21B_0104.json,20260430-DAMIMAS-104,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-104__DAMIMAS_A21B_0104.json,20260430-DAMIMAS-104,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-104__DAMIMAS_A21B_0347.json,20260430-DAMIMAS-104,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-104__DAMIMAS_A21B_0347.json,20260430-DAMIMAS-104,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-105__DAMIMAS_A21B_0105.json,20260430-DAMIMAS-105,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-105__DAMIMAS_A21B_0105.json,20260430-DAMIMAS-105,json_30Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 6}","{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-105__DAMIMAS_A21B_0348.json,20260430-DAMIMAS-105,json_30Apr
v10,"{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 5}","{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}",False,4,1.0,20260430-DAMIMAS-105__DAMIMAS_A21B_0348.json,20260430-DAMIMAS-105,json_30Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-106__DAMIMAS_A21B_0106.json,20260430-DAMIMAS-106,json_30Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-106__DAMIMAS_A21B_0106.json,20260430-DAMIMAS-106,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-106__DAMIMAS_A21B_0349.json,20260430-DAMIMAS-106,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-106__DAMIMAS_A21B_0349.json,20260430-DAMIMAS-106,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-107__DAMIMAS_A21B_0107.json,20260430-DAMIMAS-107,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 9, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-107__DAMIMAS_A21B_0107.json,20260430-DAMIMAS-107,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-107__DAMIMAS_A21B_0350.json,20260430-DAMIMAS-107,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-107__DAMIMAS_A21B_0350.json,20260430-DAMIMAS-107,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-108__DAMIMAS_A21B_0108.json,20260430-DAMIMAS-108,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-108__DAMIMAS_A21B_0108.json,20260430-DAMIMAS-108,json_30Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-108__DAMIMAS_A21B_0351.json,20260430-DAMIMAS-108,json_30Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-108__DAMIMAS_A21B_0351.json,20260430-DAMIMAS-108,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-109__DAMIMAS_A21B_0109.json,20260430-DAMIMAS-109,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-109__DAMIMAS_A21B_0109.json,20260430-DAMIMAS-109,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-109__DAMIMAS_A21B_0352.json,20260430-DAMIMAS-109,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260430-DAMIMAS-109__DAMIMAS_A21B_0352.json,20260430-DAMIMAS-109,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-110__DAMIMAS_A21B_0110.json,20260430-DAMIMAS-110,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-110__DAMIMAS_A21B_0110.json,20260430-DAMIMAS-110,json_30Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-110__DAMIMAS_A21B_0353.json,20260430-DAMIMAS-110,json_30Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-110__DAMIMAS_A21B_0353.json,20260430-DAMIMAS-110,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-111__DAMIMAS_A21B_0111.json,20260430-DAMIMAS-111,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-111__DAMIMAS_A21B_0111.json,20260430-DAMIMAS-111,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 15, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 16, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-111__DAMIMAS_A21B_0354.json,20260430-DAMIMAS-111,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 15, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 16, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-111__DAMIMAS_A21B_0354.json,20260430-DAMIMAS-111,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-112__DAMIMAS_A21B_0112.json,20260430-DAMIMAS-112,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-112__DAMIMAS_A21B_0112.json,20260430-DAMIMAS-112,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-112__DAMIMAS_A21B_0355.json,20260430-DAMIMAS-112,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260430-DAMIMAS-112__DAMIMAS_A21B_0355.json,20260430-DAMIMAS-112,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-113__DAMIMAS_A21B_0113.json,20260430-DAMIMAS-113,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-113__DAMIMAS_A21B_0113.json,20260430-DAMIMAS-113,json_30Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-113__DAMIMAS_A21B_0356.json,20260430-DAMIMAS-113,json_30Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-113__DAMIMAS_A21B_0356.json,20260430-DAMIMAS-113,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-114__DAMIMAS_A21B_0114.json,20260430-DAMIMAS-114,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-114__DAMIMAS_A21B_0114.json,20260430-DAMIMAS-114,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-114__DAMIMAS_A21B_0357.json,20260430-DAMIMAS-114,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-114__DAMIMAS_A21B_0357.json,20260430-DAMIMAS-114,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-115__DAMIMAS_A21B_0115.json,20260430-DAMIMAS-115,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-115__DAMIMAS_A21B_0115.json,20260430-DAMIMAS-115,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 11, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-115__DAMIMAS_A21B_0358.json,20260430-DAMIMAS-115,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 11, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-115__DAMIMAS_A21B_0358.json,20260430-DAMIMAS-115,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 6}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-116__DAMIMAS_A21B_0116.json,20260430-DAMIMAS-116,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 6}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-116__DAMIMAS_A21B_0116.json,20260430-DAMIMAS-116,json_30Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260430-DAMIMAS-116__DAMIMAS_A21B_0359.json,20260430-DAMIMAS-116,json_30Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260430-DAMIMAS-116__DAMIMAS_A21B_0359.json,20260430-DAMIMAS-116,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-117__DAMIMAS_A21B_0117.json,20260430-DAMIMAS-117,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-117__DAMIMAS_A21B_0117.json,20260430-DAMIMAS-117,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 5}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 6}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 1}",False,4,1.0,20260430-DAMIMAS-117__DAMIMAS_A21B_0360.json,20260430-DAMIMAS-117,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 4, 'B4': 5}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-117__DAMIMAS_A21B_0360.json,20260430-DAMIMAS-117,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 2, 'B4': 7}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-118__DAMIMAS_A21B_0118.json,20260430-DAMIMAS-118,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 2, 'B4': 6}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-118__DAMIMAS_A21B_0118.json,20260430-DAMIMAS-118,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260430-DAMIMAS-118__DAMIMAS_A21B_0361.json,20260430-DAMIMAS-118,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}",False,4,1.0,20260430-DAMIMAS-118__DAMIMAS_A21B_0361.json,20260430-DAMIMAS-118,json_30Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 3, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260430-DAMIMAS-119__DAMIMAS_A21B_0119.json,20260430-DAMIMAS-119,json_30Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 3, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260430-DAMIMAS-119__DAMIMAS_A21B_0119.json,20260430-DAMIMAS-119,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 12, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 0}",False,7,1.75,20260430-DAMIMAS-119__DAMIMAS_A21B_0362.json,20260430-DAMIMAS-119,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 13, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}",False,8,2.0,20260430-DAMIMAS-119__DAMIMAS_A21B_0362.json,20260430-DAMIMAS-119,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-120__DAMIMAS_A21B_0120.json,20260430-DAMIMAS-120,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-120__DAMIMAS_A21B_0120.json,20260430-DAMIMAS-120,json_30Apr
v9,"{'B1': 0, 'B2': 6, 'B3': 1, 'B4': 1}","{'B1': 0, 'B2': 5, 'B3': 1, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-120__DAMIMAS_A21B_0363.json,20260430-DAMIMAS-120,json_30Apr
v10,"{'B1': 0, 'B2': 7, 'B3': 1, 'B4': 1}","{'B1': 0, 'B2': 5, 'B3': 1, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-120__DAMIMAS_A21B_0363.json,20260430-DAMIMAS-120,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-121__DAMIMAS_A21B_0121.json,20260430-DAMIMAS-121,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-121__DAMIMAS_A21B_0121.json,20260430-DAMIMAS-121,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}",False,4,1.0,20260430-DAMIMAS-121__DAMIMAS_A21B_0364.json,20260430-DAMIMAS-121,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-121__DAMIMAS_A21B_0364.json,20260430-DAMIMAS-121,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-122__DAMIMAS_A21B_0122.json,20260430-DAMIMAS-122,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-122__DAMIMAS_A21B_0122.json,20260430-DAMIMAS-122,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 10, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-122__DAMIMAS_A21B_0365.json,20260430-DAMIMAS-122,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-122__DAMIMAS_A21B_0365.json,20260430-DAMIMAS-122,json_30Apr
v9,"{'B1': 0, 'B2': 6, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 6, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-123__DAMIMAS_A21B_0123.json,20260430-DAMIMAS-123,json_30Apr
