image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0182_4.jpg,val,DAMIMAS_A21B_0182,0,0,1,1,3,3,1,1
DAMIMAS_A21B_0181_1.jpg,val,DAMIMAS_A21B_0181,0,0,1,0,4,4,0,1
DAMIMAS_A21B_0181_2.jpg,val,DAMIMAS_A21B_0181,0,0,0,0,5,4,2,1
DAMIMAS_A21B_0181_3.jpg,val,DAMIMAS_A21B_0181,0,0,0,0,4,4,1,1
DAMIMAS_A21B_0181_4.jpg,val,DAMIMAS_A21B_0181,0,0,0,0,3,4,2,2
DAMIMAS_A21B_0180_1.jpg,val,DAMIMAS_A21B_0180,0,0,0,0,4,4,1,2
DAMIMAS_A21B_0180_2.jpg,val,DAMIMAS_A21B_0180,0,0,0,1,5,4,2,1
DAMIMAS_A21B_0180_3.jpg,val,DAMIMAS_A21B_0180,0,0,1,0,5,3,1,3
DAMIMAS_A21B_0180_4.jpg,val,DAMIMAS_A21B_0180,0,0,1,0,4,3,2,3
DAMIMAS_A21B_0179_1.jpg,val,DAMIMAS_A21B_0179,0,0,1,1,5,3,1,2
DAMIMAS_A21B_0179_2.jpg,val,DAMIMAS_A21B_0179,0,0,0,0,2,4,0,2
DAMIMAS_A21B_0179_3.jpg,val,DAMIMAS_A21B_0179,0,0,1,1,4,3,1,1
DAMIMAS_A21B_0179_4.jpg,val,DAMIMAS_A21B_0179,0,0,1,1,3,3,0,1
DAMIMAS_A21B_0178_1.jpg,val,DAMIMAS_A21B_0178,0,1,1,0,2,2,1,2
DAMIMAS_A21B_0178_2.jpg,val,DAMIMAS_A21B_0178,0,0,1,2,3,2,0,1
DAMIMAS_A21B_0178_3.jpg,val,DAMIMAS_A21B_0178,0,0,1,1,4,2,1,2
DAMIMAS_A21B_0178_4.jpg,val,DAMIMAS_A21B_0178,1,1,1,1,3,2,0,1
DAMIMAS_A21B_0177_1.jpg,val,DAMIMAS_A21B_0177,0,0,0,1,3,4,1,1
DAMIMAS_A21B_0177_2.jpg,val,DAMIMAS_A21B_0177,0,0,1,1,3,4,0,2
DAMIMAS_A21B_0177_3.jpg,val,DAMIMAS_A21B_0177,1,0,2,3,3,2,1,1
DAMIMAS_A21B_0177_4.jpg,val,DAMIMAS_A21B_0177,0,0,1,1,4,3,2,1
DAMIMAS_A21B_0176_1.jpg,val,DAMIMAS_A21B_0176,2,1,0,0,4,2,2,2
DAMIMAS_A21B_0176_2.jpg,val,DAMIMAS_A21B_0176,1,1,0,1,3,2,0,1
DAMIMAS_A21B_0176_3.jpg,val,DAMIMAS_A21B_0176,1,1,0,1,4,2,0,0
DAMIMAS_A21B_0176_4.jpg,val,DAMIMAS_A21B_0176,1,2,0,0,2,2,0,1
DAMIMAS_A21B_0175_1.jpg,val,DAMIMAS_A21B_0175,0,0,1,2,2,3,0,0
DAMIMAS_A21B_0175_2.jpg,val,DAMIMAS_A21B_0175,0,0,0,1,4,5,0,0
DAMIMAS_A21B_0175_3.jpg,val,DAMIMAS_A21B_0175,0,1,1,0,3,4,3,0
DAMIMAS_A21B_0175_4.jpg,val,DAMIMAS_A21B_0175,1,1,1,3,5,3,0,0
DAMIMAS_A21B_0174_1.jpg,val,DAMIMAS_A21B_0174,1,0,0,1,3,4,2,2
DAMIMAS_A21B_0174_2.jpg,val,DAMIMAS_A21B_0174,1,0,1,1,4,3,1,2
DAMIMAS_A21B_0174_3.jpg,val,DAMIMAS_A21B_0174,0,0,1,1,4,5,3,1
DAMIMAS_A21B_0174_4.jpg,val,DAMIMAS_A21B_0174,1,0,1,1,4,5,0,2
DAMIMAS_A21B_0173_1.jpg,val,DAMIMAS_A21B_0173,1,1,0,0,5,5,0,1
DAMIMAS_A21B_0173_2.jpg,val,DAMIMAS_A21B_0173,0,0,1,1,4,5,0,0
DAMIMAS_A21B_0173_3.jpg,val,DAMIMAS_A21B_0173,0,0,1,1,2,5,0,0
DAMIMAS_A21B_0173_4.jpg,val,DAMIMAS_A21B_0173,0,0,0,1,4,3,2,1
DAMIMAS_A21B_0172_1.jpg,val,DAMIMAS_A21B_0172,1,1,1,0,2,3,2,2
DAMIMAS_A21B_0172_2.jpg,val,DAMIMAS_A21B_0172,0,0,0,0,5,5,3,2
DAMIMAS_A21B_0172_3.jpg,val,DAMIMAS_A21B_0172,0,0,0,0,5,3,1,2
DAMIMAS_A21B_0172_4.jpg,val,DAMIMAS_A21B_0172,0,1,1,0,2,1,0,2
DAMIMAS_A21B_0171_1.jpg,val,DAMIMAS_A21B_0171,0,0,0,0,2,4,0,0
DAMIMAS_A21B_0171_2.jpg,val,DAMIMAS_A21B_0171,0,0,0,0,2,3,0,1
DAMIMAS_A21B_0171_3.jpg,val,DAMIMAS_A21B_0171,0,0,0,0,4,3,0,0
DAMIMAS_A21B_0171_4.jpg,val,DAMIMAS_A21B_0171,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0170_1.jpg,val,DAMIMAS_A21B_0170,0,0,0,0,5,3,1,3
DAMIMAS_A21B_0170_2.jpg,val,DAMIMAS_A21B_0170,0,0,1,1,4,2,2,3
DAMIMAS_A21B_0170_3.jpg,val,DAMIMAS_A21B_0170,0,1,1,1,4,2,1,3
DAMIMAS_A21B_0170_4.jpg,val,DAMIMAS_A21B_0170,0,1,2,0,4,3,2,3
DAMIMAS_A21B_0169_1.jpg,val,DAMIMAS_A21B_0169,0,0,0,0,5,7,1,1
DAMIMAS_A21B_0169_2.jpg,val,DAMIMAS_A21B_0169,0,0,0,1,5,6,1,1
DAMIMAS_A21B_0169_3.jpg,val,DAMIMAS_A21B_0169,0,0,1,1,2,3,1,2
DAMIMAS_A21B_0169_4.jpg,val,DAMIMAS_A21B_0169,0,0,0,0,5,5,2,2
DAMIMAS_A21B_0168_1.jpg,val,DAMIMAS_A21B_0168,0,0,0,1,3,2,1,3
DAMIMAS_A21B_0168_2.jpg,val,DAMIMAS_A21B_0168,0,0,0,1,4,3,2,2
DAMIMAS_A21B_0168_3.jpg,val,DAMIMAS_A21B_0168,1,1,1,1,4,2,1,2
DAMIMAS_A21B_0168_4.jpg,val,DAMIMAS_A21B_0168,1,1,1,0,4,2,1,3
DAMIMAS_A21B_0167_1.jpg,val,DAMIMAS_A21B_0167,0,1,1,2,3,1,1,2
DAMIMAS_A21B_0167_2.jpg,val,DAMIMAS_A21B_0167,0,2,2,1,5,1,0,2
DAMIMAS_A21B_0167_3.jpg,val,DAMIMAS_A21B_0167,0,1,1,1,3,2,2,1
DAMIMAS_A21B_0167_4.jpg,val,DAMIMAS_A21B_0167,0,0,0,1,5,3,2,1
DAMIMAS_A21B_0166_1.jpg,val,DAMIMAS_A21B_0166,1,1,0,1,4,3,0,0
DAMIMAS_A21B_0166_2.jpg,val,DAMIMAS_A21B_0166,0,0,2,1,4,2,1,2
DAMIMAS_A21B_0166_3.jpg,val,DAMIMAS_A21B_0166,0,0,2,1,4,3,0,0
DAMIMAS_A21B_0166_4.jpg,val,DAMIMAS_A21B_0166,1,1,1,0,4,3,0,0
DAMIMAS_A21B_0165_1.jpg,val,DAMIMAS_A21B_0165,0,0,2,2,4,2,0,2
DAMIMAS_A21B_0165_2.jpg,val,DAMIMAS_A21B_0165,0,0,1,1,2,3,0,1
DAMIMAS_A21B_0165_3.jpg,val,DAMIMAS_A21B_0165,0,0,1,2,4,3,0,0
DAMIMAS_A21B_0165_4.jpg,val,DAMIMAS_A21B_0165,0,0,1,2,2,3,1,3
DAMIMAS_A21B_0164_1.jpg,val,DAMIMAS_A21B_0164,0,0,0,0,5,3,2,3
DAMIMAS_A21B_0164_2.jpg,val,DAMIMAS_A21B_0164,0,0,0,0,6,4,2,2
DAMIMAS_A21B_0164_3.jpg,val,DAMIMAS_A21B_0164,0,0,1,1,3,3,3,2
DAMIMAS_A21B_0164_4.jpg,val,DAMIMAS_A21B_0164,0,0,1,1,4,2,2,3
DAMIMAS_A21B_0163_1.jpg,val,DAMIMAS_A21B_0163,0,0,1,1,4,4,2,2
DAMIMAS_A21B_0163_2.jpg,val,DAMIMAS_A21B_0163,0,1,0,0,4,4,0,3
DAMIMAS_A21B_0163_3.jpg,val,DAMIMAS_A21B_0163,0,1,0,0,5,5,1,3
DAMIMAS_A21B_0163_4.jpg,val,DAMIMAS_A21B_0163,0,1,1,1,2,4,1,2
DAMIMAS_A21B_0162_1.jpg,val,DAMIMAS_A21B_0162,0,0,0,0,6,3,0,2
DAMIMAS_A21B_0162_2.jpg,val,DAMIMAS_A21B_0162,0,0,0,0,4,3,0,2
DAMIMAS_A21B_0162_3.jpg,val,DAMIMAS_A21B_0162,0,0,0,0,3,3,0,1
DAMIMAS_A21B_0162_4.jpg,val,DAMIMAS_A21B_0162,0,0,0,0,5,3,1,1
DAMIMAS_A21B_0161_1.jpg,val,DAMIMAS_A21B_0161,0,0,0,0,5,4,2,2
DAMIMAS_A21B_0161_2.jpg,val,DAMIMAS_A21B_0161,0,0,0,0,3,4,1,1
DAMIMAS_A21B_0161_3.jpg,val,DAMIMAS_A21B_0161,0,0,0,0,2,6,1,1
DAMIMAS_A21B_0161_4.jpg,val,DAMIMAS_A21B_0161,0,0,0,0,4,5,1,1
DAMIMAS_A21B_0160_1.jpg,val,DAMIMAS_A21B_0160,1,0,1,2,3,1,0,0
DAMIMAS_A21B_0160_2.jpg,val,DAMIMAS_A21B_0160,0,0,1,2,3,1,0,0
DAMIMAS_A21B_0160_3.jpg,val,DAMIMAS_A21B_0160,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0160_4.jpg,val,DAMIMAS_A21B_0160,0,0,1,2,3,2,0,0
DAMIMAS_A21B_0159_1.jpg,val,DAMIMAS_A21B_0159,0,1,1,0,1,1,2,2
DAMIMAS_A21B_0159_2.jpg,val,DAMIMAS_A21B_0159,0,0,0,0,1,0,1,1
DAMIMAS_A21B_0159_3.jpg,val,DAMIMAS_A21B_0159,0,0,0,0,1,0,0,1
DAMIMAS_A21B_0159_4.jpg,val,DAMIMAS_A21B_0159,0,0,0,0,2,1,2,2
DAMIMAS_A21B_0158_1.jpg,val,DAMIMAS_A21B_0158,0,0,1,1,2,3,2,1
DAMIMAS_A21B_0158_2.jpg,val,DAMIMAS_A21B_0158,0,0,1,1,4,3,3,1
DAMIMAS_A21B_0158_3.jpg,val,DAMIMAS_A21B_0158,0,0,1,1,3,2,0,1
DAMIMAS_A21B_0158_4.jpg,val,DAMIMAS_A21B_0158,0,0,1,1,3,2,1,2
DAMIMAS_A21B_0157_1.jpg,val,DAMIMAS_A21B_0157,0,0,2,2,4,3,1,2
DAMIMAS_A21B_0157_2.jpg,val,DAMIMAS_A21B_0157,0,0,1,1,3,3,2,2
DAMIMAS_A21B_0157_3.jpg,val,DAMIMAS_A21B_0157,0,0,1,2,3,3,1,1
DAMIMAS_A21B_0157_4.jpg,val,DAMIMAS_A21B_0157,1,0,3,2,5,4,1,1
DAMIMAS_A21B_0156_1.jpg,val,DAMIMAS_A21B_0156,1,1,1,0,4,3,0,1
DAMIMAS_A21B_0156_2.jpg,val,DAMIMAS_A21B_0156,0,0,0,1,2,2,1,2
DAMIMAS_A21B_0156_3.jpg,val,DAMIMAS_A21B_0156,0,0,2,1,3,2,0,1
DAMIMAS_A21B_0156_4.jpg,val,DAMIMAS_A21B_0156,0,0,0,1,4,2,1,2
DAMIMAS_A21B_0155_1.jpg,val,DAMIMAS_A21B_0155,0,0,1,1,2,3,2,1
DAMIMAS_A21B_0155_2.jpg,val,DAMIMAS_A21B_0155,0,0,1,3,4,2,1,1
DAMIMAS_A21B_0155_3.jpg,val,DAMIMAS_A21B_0155,0,0,2,2,5,2,1,2
DAMIMAS_A21B_0155_4.jpg,val,DAMIMAS_A21B_0155,1,1,2,1,3,3,1,1
DAMIMAS_A21B_0154_1.jpg,val,DAMIMAS_A21B_0154,0,0,2,1,2,1,2,4
DAMIMAS_A21B_0154_2.jpg,val,DAMIMAS_A21B_0154,0,0,2,1,3,2,3,4
DAMIMAS_A21B_0154_3.jpg,val,DAMIMAS_A21B_0154,0,0,1,1,4,3,2,3
DAMIMAS_A21B_0154_4.jpg,val,DAMIMAS_A21B_0154,0,0,1,1,3,2,1,3
DAMIMAS_A21B_0153_1.jpg,val,DAMIMAS_A21B_0153,0,0,0,0,4,4,1,1
DAMIMAS_A21B_0153_2.jpg,val,DAMIMAS_A21B_0153,0,0,0,0,3,3,0,1
DAMIMAS_A21B_0153_3.jpg,val,DAMIMAS_A21B_0153,0,0,0,0,4,3,0,0
DAMIMAS_A21B_0153_4.jpg,val,DAMIMAS_A21B_0153,0,0,0,0,6,5,0,0
DAMIMAS_A21B_0152_1.jpg,val,DAMIMAS_A21B_0152,0,0,0,2,3,3,2,1
DAMIMAS_A21B_0152_2.jpg,val,DAMIMAS_A21B_0152,0,0,1,1,5,3,2,2
DAMIMAS_A21B_0152_3.jpg,val,DAMIMAS_A21B_0152,0,0,0,1,3,3,0,2
DAMIMAS_A21B_0152_4.jpg,val,DAMIMAS_A21B_0152,0,0,1,1,2,4,1,1
DAMIMAS_A21B_0151_1.jpg,val,DAMIMAS_A21B_0151,0,0,1,1,3,3,2,2
DAMIMAS_A21B_0151_2.jpg,val,DAMIMAS_A21B_0151,0,0,0,0,5,4,1,1
DAMIMAS_A21B_0151_3.jpg,val,DAMIMAS_A21B_0151,0,0,0,0,6,4,1,2
DAMIMAS_A21B_0151_4.jpg,val,DAMIMAS_A21B_0151,0,0,2,1,2,2,1,3
DAMIMAS_A21B_0150_1.jpg,val,DAMIMAS_A21B_0150,0,0,1,1,3,4,3,1
DAMIMAS_A21B_0150_2.jpg,val,DAMIMAS_A21B_0150,0,0,1,1,3,3,2,3
DAMIMAS_A21B_0150_3.jpg,val,DAMIMAS_A21B_0150,0,0,0,2,4,4,1,1
DAMIMAS_A21B_0150_4.jpg,val,DAMIMAS_A21B_0150,0,0,1,1,3,5,0,1
DAMIMAS_A21B_0149_1.jpg,val,DAMIMAS_A21B_0149,0,0,1,1,2,5,1,1
DAMIMAS_A21B_0149_2.jpg,val,DAMIMAS_A21B_0149,0,0,1,1,3,4,1,0
DAMIMAS_A21B_0149_3.jpg,val,DAMIMAS_A21B_0149,0,0,0,1,6,4,0,0
DAMIMAS_A21B_0149_4.jpg,val,DAMIMAS_A21B_0149,0,0,0,0,5,5,1,1
DAMIMAS_A21B_0148_1.jpg,val,DAMIMAS_A21B_0148,0,0,2,2,5,2,1,1
DAMIMAS_A21B_0148_2.jpg,val,DAMIMAS_A21B_0148,0,0,2,2,3,1,1,2
DAMIMAS_A21B_0148_3.jpg,val,DAMIMAS_A21B_0148,1,0,1,1,2,1,0,2
DAMIMAS_A21B_0148_4.jpg,val,DAMIMAS_A21B_0148,0,0,0,1,4,2,1,1
DAMIMAS_A21B_0147_1.jpg,val,DAMIMAS_A21B_0147,0,0,1,1,3,5,2,1
DAMIMAS_A21B_0147_2.jpg,val,DAMIMAS_A21B_0147,0,0,2,1,5,4,2,1
DAMIMAS_A21B_0147_3.jpg,val,DAMIMAS_A21B_0147,0,0,1,1,5,4,1,1
DAMIMAS_A21B_0147_4.jpg,val,DAMIMAS_A21B_0147,0,0,2,1,1,5,1,1
DAMIMAS_A21B_0146_1.jpg,val,DAMIMAS_A21B_0146,0,0,1,1,4,3,0,1
DAMIMAS_A21B_0146_2.jpg,val,DAMIMAS_A21B_0146,1,0,3,2,6,3,1,1
DAMIMAS_A21B_0146_3.jpg,val,DAMIMAS_A21B_0146,0,0,2,2,4,3,0,1
DAMIMAS_A21B_0146_4.jpg,val,DAMIMAS_A21B_0146,0,0,1,2,3,3,1,1
DAMIMAS_A21B_0145_1.jpg,val,DAMIMAS_A21B_0145,0,0,0,0,2,3,2,2
DAMIMAS_A21B_0145_2.jpg,val,DAMIMAS_A21B_0145,1,1,0,0,5,3,1,2
DAMIMAS_A21B_0145_3.jpg,val,DAMIMAS_A21B_0145,1,1,0,0,2,2,1,2
DAMIMAS_A21B_0145_4.jpg,val,DAMIMAS_A21B_0145,0,0,0,0,2,2,0,2
DAMIMAS_A21B_0144_1.jpg,val,DAMIMAS_A21B_0144,0,0,1,1,4,4,1,0
DAMIMAS_A21B_0144_2.jpg,val,DAMIMAS_A21B_0144,0,0,0,0,4,4,0,1
DAMIMAS_A21B_0144_3.jpg,val,DAMIMAS_A21B_0144,0,0,0,0,2,2,1,2
DAMIMAS_A21B_0144_4.jpg,val,DAMIMAS_A21B_0144,0,0,1,1,3,3,1,1
DAMIMAS_A21B_0143_1.jpg,train,DAMIMAS_A21B_0143,0,0,0,0,4,4,1,0
DAMIMAS_A21B_0143_2.jpg,train,DAMIMAS_A21B_0143,0,0,0,0,4,4,2,1
DAMIMAS_A21B_0143_3.jpg,train,DAMIMAS_A21B_0143,0,0,0,0,4,5,1,1
DAMIMAS_A21B_0143_4.jpg,train,DAMIMAS_A21B_0143,0,0,0,0,5,4,0,0
DAMIMAS_A21B_0142_1.jpg,train,DAMIMAS_A21B_0142,0,0,0,0,2,2,0,0
DAMIMAS_A21B_0142_2.jpg,train,DAMIMAS_A21B_0142,0,0,0,1,2,1,1,1
DAMIMAS_A21B_0142_3.jpg,train,DAMIMAS_A21B_0142,0,0,0,0,0,2,1,1
DAMIMAS_A21B_0142_4.jpg,train,DAMIMAS_A21B_0142,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0141_1.jpg,train,DAMIMAS_A21B_0141,0,0,0,0,3,5,1,1
DAMIMAS_A21B_0141_2.jpg,train,DAMIMAS_A21B_0141,0,0,0,0,5,4,1,2
DAMIMAS_A21B_0141_3.jpg,train,DAMIMAS_A21B_0141,0,0,0,0,2,4,3,1
DAMIMAS_A21B_0141_4.jpg,train,DAMIMAS_A21B_0141,0,0,0,0,4,4,1,1
DAMIMAS_A21B_0140_1.jpg,train,DAMIMAS_A21B_0140,0,0,1,2,5,2,2,2
DAMIMAS_A21B_0140_2.jpg,train,DAMIMAS_A21B_0140,0,0,1,2,2,2,2,3
DAMIMAS_A21B_0140_3.jpg,train,DAMIMAS_A21B_0140,1,1,1,1,4,2,2,3
DAMIMAS_A21B_0140_4.jpg,train,DAMIMAS_A21B_0140,0,1,2,1,5,2,1,3
DAMIMAS_A21B_0139_1.jpg,train,DAMIMAS_A21B_0139,0,0,0,0,2,5,0,1
DAMIMAS_A21B_0139_2.jpg,train,DAMIMAS_A21B_0139,0,0,0,2,6,2,1,1
DAMIMAS_A21B_0139_3.jpg,train,DAMIMAS_A21B_0139,0,0,0,1,3,3,1,1
DAMIMAS_A21B_0139_4.jpg,train,DAMIMAS_A21B_0139,0,0,0,1,2,3,1,0
DAMIMAS_A21B_0138_1.jpg,train,DAMIMAS_A21B_0138,0,0,0,1,1,2,1,1
DAMIMAS_A21B_0138_2.jpg,train,DAMIMAS_A21B_0138,0,0,1,0,3,2,0,2
DAMIMAS_A21B_0138_3.jpg,train,DAMIMAS_A21B_0138,0,0,1,1,1,2,1,1
DAMIMAS_A21B_0138_4.jpg,train,DAMIMAS_A21B_0138,0,0,1,1,1,2,0,0
DAMIMAS_A21B_0137_1.jpg,train,DAMIMAS_A21B_0137,0,0,1,1,4,3,1,0
DAMIMAS_A21B_0137_2.jpg,train,DAMIMAS_A21B_0137,0,0,0,2,3,4,0,0
DAMIMAS_A21B_0137_3.jpg,train,DAMIMAS_A21B_0137,0,0,0,0,4,5,2,0
DAMIMAS_A21B_0137_4.jpg,train,DAMIMAS_A21B_0137,0,0,0,0,4,5,2,0
DAMIMAS_A21B_0136_1.jpg,train,DAMIMAS_A21B_0136,0,0,0,0,3,4,1,1
DAMIMAS_A21B_0136_2.jpg,train,DAMIMAS_A21B_0136,0,0,0,0,2,3,1,3
DAMIMAS_A21B_0136_3.jpg,train,DAMIMAS_A21B_0136,0,0,0,0,5,4,2,2
DAMIMAS_A21B_0136_4.jpg,train,DAMIMAS_A21B_0136,0,0,0,0,4,4,0,1
DAMIMAS_A21B_0135_1.jpg,train,DAMIMAS_A21B_0135,1,0,1,3,2,1,0,2
DAMIMAS_A21B_0135_2.jpg,train,DAMIMAS_A21B_0135,0,0,1,3,3,2,1,1
DAMIMAS_A21B_0135_3.jpg,train,DAMIMAS_A21B_0135,0,0,1,3,2,2,0,0
DAMIMAS_A21B_0135_4.jpg,train,DAMIMAS_A21B_0135,0,0,2,3,2,1,1,1
DAMIMAS_A21B_0134_1.jpg,train,DAMIMAS_A21B_0134,0,0,0,1,2,3,0,0
DAMIMAS_A21B_0134_2.jpg,train,DAMIMAS_A21B_0134,0,0,0,2,2,2,0,0
DAMIMAS_A21B_0134_3.jpg,train,DAMIMAS_A21B_0134,0,0,2,1,1,2,0,0
DAMIMAS_A21B_0134_4.jpg,train,DAMIMAS_A21B_0134,0,0,0,1,3,3,0,0
DAMIMAS_A21B_0133_1.jpg,train,DAMIMAS_A21B_0133,0,0,0,0,5,4,1,2
DAMIMAS_A21B_0133_2.jpg,train,DAMIMAS_A21B_0133,0,0,0,0,4,4,4,2
DAMIMAS_A21B_0133_3.jpg,train,DAMIMAS_A21B_0133,0,0,0,0,4,5,1,0
DAMIMAS_A21B_0133_4.jpg,train,DAMIMAS_A21B_0133,0,0,0,0,3,4,1,0
DAMIMAS_A21B_0132_1.jpg,train,DAMIMAS_A21B_0132,0,1,0,0,1,0,0,4
DAMIMAS_A21B_0132_2.jpg,train,DAMIMAS_A21B_0132,0,0,0,1,1,1,1,1
DAMIMAS_A21B_0132_3.jpg,train,DAMIMAS_A21B_0132,1,1,2,1,2,1,0,2
DAMIMAS_A21B_0132_4.jpg,train,DAMIMAS_A21B_0132,1,1,0,0,2,0,0,3
DAMIMAS_A21B_0131_1.jpg,train,DAMIMAS_A21B_0131,0,0,0,0,4,5,1,0
DAMIMAS_A21B_0131_2.jpg,train,DAMIMAS_A21B_0131,0,0,1,1,2,2,1,1
DAMIMAS_A21B_0131_3.jpg,train,DAMIMAS_A21B_0131,0,0,0,1,3,2,1,2
DAMIMAS_A21B_0131_4.jpg,train,DAMIMAS_A21B_0131,0,0,0,0,2,3,1,1
DAMIMAS_A21B_0130_1.jpg,train,DAMIMAS_A21B_0130,0,1,1,0,3,2,1,2
DAMIMAS_A21B_0130_2.jpg,train,DAMIMAS_A21B_0130,0,0,0,1,5,2,0,1
DAMIMAS_A21B_0130_3.jpg,train,DAMIMAS_A21B_0130,0,0,1,1,2,0,1,2
DAMIMAS_A21B_0130_4.jpg,train,DAMIMAS_A21B_0130,0,1,1,0,0,0,0,3
DAMIMAS_A21B_0129_1.jpg,train,DAMIMAS_A21B_0129,0,0,0,0,2,2,0,1
DAMIMAS_A21B_0129_2.jpg,train,DAMIMAS_A21B_0129,0,0,0,0,2,2,1,1
DAMIMAS_A21B_0129_3.jpg,train,DAMIMAS_A21B_0129,0,0,0,0,2,2,0,0
DAMIMAS_A21B_0129_4.jpg,train,DAMIMAS_A21B_0129,0,0,0,0,2,2,0,0
DAMIMAS_A21B_0128_1.jpg,train,DAMIMAS_A21B_0128,0,0,1,1,3,2,1,2
DAMIMAS_A21B_0128_2.jpg,train,DAMIMAS_A21B_0128,0,0,0,0,3,3,1,1
DAMIMAS_A21B_0128_3.jpg,train,DAMIMAS_A21B_0128,0,0,0,0,4,3,0,1
DAMIMAS_A21B_0128_4.jpg,train,DAMIMAS_A21B_0128,1,0,1,1,3,2,0,1
DAMIMAS_A21B_0127_1.jpg,train,DAMIMAS_A21B_0127,0,0,0,0,3,3,2,2
DAMIMAS_A21B_0127_2.jpg,train,DAMIMAS_A21B_0127,0,0,1,2,3,3,1,1
DAMIMAS_A21B_0127_3.jpg,train,DAMIMAS_A21B_0127,0,0,1,1,3,3,0,2
DAMIMAS_A21B_0127_4.jpg,train,DAMIMAS_A21B_0127,0,0,0,0,3,2,2,4
DAMIMAS_A21B_0126_1.jpg,train,DAMIMAS_A21B_0126,0,1,0,0,3,3,0,1
DAMIMAS_A21B_0126_2.jpg,train,DAMIMAS_A21B_0126,0,1,2,0,2,3,0,1
DAMIMAS_A21B_0126_3.jpg,train,DAMIMAS_A21B_0126,1,1,1,0,3,2,1,3
DAMIMAS_A21B_0126_4.jpg,train,DAMIMAS_A21B_0126,1,2,2,0,2,1,2,3
DAMIMAS_A21B_0125_1.jpg,train,DAMIMAS_A21B_0125,0,1,1,1,3,3,0,0
DAMIMAS_A21B_0125_2.jpg,train,DAMIMAS_A21B_0125,0,1,1,1,3,2,0,1
DAMIMAS_A21B_0125_3.jpg,train,DAMIMAS_A21B_0125,0,0,1,2,3,2,2,1
DAMIMAS_A21B_0125_4.jpg,train,DAMIMAS_A21B_0125,0,0,1,1,2,4,1,0
DAMIMAS_A21B_0124_1.jpg,train,DAMIMAS_A21B_0124,0,0,0,0,3,3,1,1
DAMIMAS_A21B_0124_2.jpg,train,DAMIMAS_A21B_0124,0,0,0,1,2,4,1,1
DAMIMAS_A21B_0124_3.jpg,train,DAMIMAS_A21B_0124,0,0,0,1,2,3,1,1
DAMIMAS_A21B_0124_4.jpg,train,DAMIMAS_A21B_0124,0,0,0,0,3,4,1,1
DAMIMAS_A21B_0123_1.jpg,train,DAMIMAS_A21B_0123,0,0,2,3,1,2,1,0
DAMIMAS_A21B_0123_2.jpg,train,DAMIMAS_A21B_0123,0,0,2,4,2,1,0,0
DAMIMAS_A21B_0123_3.jpg,train,DAMIMAS_A21B_0123,0,0,1,2,1,1,0,0
DAMIMAS_A21B_0123_4.jpg,train,DAMIMAS_A21B_0123,0,0,0,2,1,2,0,0
DAMIMAS_A21B_0122_1.jpg,train,DAMIMAS_A21B_0122,0,1,1,1,2,0,0,1
DAMIMAS_A21B_0122_2.jpg,train,DAMIMAS_A21B_0122,0,0,0,1,0,0,3,3
DAMIMAS_A21B_0122_3.jpg,train,DAMIMAS_A21B_0122,0,0,0,0,1,0,2,3
DAMIMAS_A21B_0122_4.jpg,train,DAMIMAS_A21B_0122,0,1,2,0,0,1,1,1
DAMIMAS_A21B_0121_1.jpg,train,DAMIMAS_A21B_0121,0,0,1,1,2,3,0,0
DAMIMAS_A21B_0121_2.jpg,train,DAMIMAS_A21B_0121,0,0,2,2,3,3,0,0
DAMIMAS_A21B_0121_3.jpg,train,DAMIMAS_A21B_0121,0,0,0,2,3,3,0,1
DAMIMAS_A21B_0121_4.jpg,train,DAMIMAS_A21B_0121,0,0,0,1,0,3,2,2
DAMIMAS_A21B_0120_1.jpg,train,DAMIMAS_A21B_0120,1,1,0,0,0,0,0,2
DAMIMAS_A21B_0120_2.jpg,train,DAMIMAS_A21B_0120,0,1,0,0,0,0,1,2
DAMIMAS_A21B_0120_3.jpg,train,DAMIMAS_A21B_0120,0,0,0,0,1,1,1,0
DAMIMAS_A21B_0120_4.jpg,train,DAMIMAS_A21B_0120,0,1,0,0,1,1,0,0
DAMIMAS_A21B_0119_1.jpg,train,DAMIMAS_A21B_0119,0,1,1,2,4,2,0,0
DAMIMAS_A21B_0119_2.jpg,train,DAMIMAS_A21B_0119,0,2,2,2,3,1,0,0
DAMIMAS_A21B_0119_3.jpg,train,DAMIMAS_A21B_0119,1,1,2,3,3,0,0,0
DAMIMAS_A21B_0119_4.jpg,train,DAMIMAS_A21B_0119,0,1,2,2,4,2,0,0
DAMIMAS_A21B_0118_1.jpg,train,DAMIMAS_A21B_0118,0,0,1,1,1,1,0,2
DAMIMAS_A21B_0118_2.jpg,train,DAMIMAS_A21B_0118,0,1,1,1,0,1,3,3
DAMIMAS_A21B_0118_3.jpg,train,DAMIMAS_A21B_0118,1,1,1,0,3,1,3,3
DAMIMAS_A21B_0118_4.jpg,train,DAMIMAS_A21B_0118,1,1,0,0,4,1,1,3
DAMIMAS_A21B_0117_1.jpg,val,DAMIMAS_A21B_0117,0,0,0,0,0,1,0,1
