method,noise_pct,noise_label,tree_id,ok,MAE
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0305,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0063,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0306,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0064,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0307,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0065,True,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0308,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0066,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0309,False,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0067,True,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0310,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0068,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0311,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0069,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0312,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0070,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0313,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0071,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0314,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0072,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0315,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0073,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0316,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0074,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0317,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0075,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0318,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0076,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0319,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0077,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0320,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0078,True,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0321,False,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0079,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0322,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0080,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0323,False,1.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0081,True,1.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0324,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0082,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0325,False,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0083,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0326,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0084,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0327,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0085,False,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0328,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0661,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0086,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0329,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0662,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0087,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0330,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0663,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0088,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0331,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0664,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0089,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0332,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0665,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0090,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0333,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0666,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0091,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0334,False,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0667,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0092,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0335,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0668,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0093,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0336,False,1.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0669,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0094,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0337,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0670,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0095,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0338,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0671,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0096,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0339,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0672,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0097,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0340,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0673,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0098,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0674,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0099,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0675,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0100,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0676,True,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0101,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0677,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0102,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0678,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0103,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0679,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0680,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0681,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0682,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0683,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0684,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0685,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0686,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0687,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0688,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0689,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0690,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0691,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0692,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0693,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0694,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0695,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0696,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0697,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0698,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0699,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0700,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0701,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0702,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0703,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0704,False,2.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0488,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0489,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0490,True,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0491,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0492,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0493,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0494,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0495,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0496,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0497,False,1.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0498,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0499,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0500,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0501,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0502,True,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0503,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0504,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0505,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0506,False,1.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0507,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0508,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0509,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0510,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0511,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0512,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0513,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0514,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0515,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0516,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0517,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0518,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0520,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0521,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0522,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0523,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0524,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0525,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0526,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0527,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0528,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0529,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0530,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0531,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0532,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0533,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0534,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0535,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0536,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0537,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0538,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0539,False,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0540,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0541,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0542,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0543,True,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0544,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0545,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0543,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0544,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0545,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0546,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0547,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0548,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0549,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0550,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0551,True,1.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0552,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0553,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0554,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0555,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0556,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0557,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0558,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0559,False,0.75
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0560,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0561,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0562,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0563,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0564,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0565,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0566,False,1.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0567,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0568,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0569,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0570,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0571,False,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0572,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0573,True,0.25
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0574,True,0.0
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0575,True,0.5
v6_selector,20.0,noise_20pct,DAMIMAS_A21B_0576,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0001,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0244,False,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0577,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0002,False,1.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0245,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0578,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0003,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0246,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0579,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0004,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0247,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0580,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0005,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0248,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0581,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0006,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0249,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0582,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0007,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0250,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0583,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0008,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0251,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0584,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0009,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0252,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0585,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0010,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0253,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0586,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0011,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0254,True,0.75
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0587,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0012,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0255,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0588,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0013,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0256,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0589,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0014,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0257,False,0.75
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0590,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0015,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0258,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0591,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0016,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0259,False,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0592,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0017,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0260,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0593,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0018,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0261,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0594,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0019,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0262,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0595,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0020,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0263,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0596,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0021,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0264,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0597,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0022,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0265,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0598,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0023,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0266,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0599,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0024,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0267,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0600,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0025,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0268,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0601,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0026,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0269,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0602,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0027,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0270,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0603,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0028,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0271,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0604,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0029,True,0.75
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0272,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0605,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0030,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0273,False,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0606,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0031,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0274,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0607,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0032,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0275,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0608,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0033,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0276,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0609,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0034,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0277,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0610,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0035,False,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0278,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0611,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0036,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0279,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0612,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0037,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0280,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0613,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0038,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0281,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0614,True,0.75
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0039,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0282,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0615,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0040,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0283,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0616,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0041,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0617,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0042,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0618,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0043,False,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0619,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0044,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0620,True,0.0
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0045,False,0.75
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0621,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0622,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0623,True,0.25
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0624,True,0.5
v7_stacking_bracketed,20.0,noise_20pct,DAMIMAS_A21B_0625,True,0.5
